@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
27,16,19,14,16,16,16,15,15,15,16,15,15,15,15,17,16,16,17,16,15,16,16,14,14,16,15,29,16,15,15,15,16,chicken
33,20,14,18,17,18,14,16,19,15,16,15,12,16,15,15,17,15,17,14,16,27,15,13,15,15,18,35,18,11,13,18,16,chicken
20,21,27,22,21,16,17,12,17,15,15,13,12,14,19,16,15,15,13,13,15,26,17,16,16,17,15,30,17,16,15,16,14,chicken
21,16,17,15,15,15,14,15,15,15,16,16,15,17,16,17,15,17,16,16,13,19,16,16,12,15,11,30,15,17,16,15,15,chicken
28,16,13,14,15,11,15,14,16,15,13,15,11,14,12,16,18,14,19,17,17,18,15,15,16,15,16,43,16,17,16,16,15,chicken
28,13,12,15,13,10,14,12,16,13,16,15,18,15,11,18,14,15,18,17,14,18,17,14,16,16,14,36,15,16,15,15,14,chicken
29,18,17,25,14,24,16,13,14,16,13,16,7,19,18,14,18,15,20,16,16,19,14,15,13,16,13,25,16,18,13,18,14,chicken
21,15,12,19,15,18,16,15,16,17,14,14,11,15,16,14,17,13,17,14,17,19,15,15,14,14,15,37,17,15,15,16,15,chicken
34,12,25,13,18,14,18,15,19,13,15,16,13,13,15,15,17,12,14,16,15,27,16,18,16,15,16,30,15,17,15,15,15,chicken
36,14,12,18,15,15,17,16,16,14,15,16,15,17,17,16,15,14,17,16,15,19,15,13,17,16,16,39,16,17,15,15,15,chicken
34,18,20,15,8,17,14,20,5,11,15,21,12,18,13,19,15,21,17,14,15,24,15,18,17,14,16,35,13,17,13,16,13,chicken
26,20,17,15,14,16,17,19,16,16,15,13,15,19,14,16,14,17,15,14,16,18,18,17,14,15,13,33,14,17,14,14,15,chicken
42,14,12,24,15,21,19,16,17,17,14,16,8,16,13,15,15,13,12,15,14,31,16,15,15,16,15,32,15,16,16,15,16,chicken
12,27,15,7,15,17,26,19,20,15,16,16,21,18,16,11,14,10,16,15,15,29,16,16,17,16,18,38,14,15,12,14,8,chicken
31,15,21,16,17,11,14,14,16,13,13,15,20,15,15,17,13,19,16,16,17,27,15,19,15,15,16,35,15,13,16,16,15,chicken
48,16,15,19,16,17,16,17,15,14,15,15,12,15,15,16,15,16,17,16,16,31,16,16,16,16,16,31,15,15,15,16,15,chicken
27,16,14,15,15,12,12,15,15,18,16,18,19,16,16,18,15,16,15,16,15,30,16,15,15,16,16,33,15,17,16,15,15,chicken
34,21,16,17,16,16,15,16,16,15,14,18,16,17,15,14,16,15,16,13,16,12,18,15,15,16,16,33,14,14,13,17,14,chicken
15,15,22,12,16,6,17,11,17,15,17,13,20,15,16,15,14,15,15,15,13,26,15,20,18,15,19,43,14,7,16,18,13,chicken
30,15,24,15,17,23,15,14,15,17,14,14,12,15,19,15,17,15,15,12,16,31,16,15,15,16,16,42,10,15,12,12,11,chicken
38,12,27,10,12,8,14,16,19,20,16,16,20,16,14,14,16,16,14,16,17,26,15,15,15,16,15,35,15,14,15,15,16,chicken
37,17,20,22,14,21,16,14,18,14,12,14,9,16,15,15,15,14,17,14,15,30,15,16,16,16,17,33,16,16,14,16,15,chicken
19,7,10,20,9,12,15,18,15,13,14,15,16,16,14,15,15,17,16,15,16,29,13,15,16,13,16,38,17,16,15,17,14,chicken
28,13,8,13,16,11,18,15,16,13,19,16,15,17,15,15,15,14,17,19,18,24,17,17,16,16,15,35,15,13,15,15,15,chicken
36,19,19,19,13,16,16,15,13,13,15,15,17,14,19,15,14,16,16,16,15,21,15,16,16,16,16,34,18,15,14,16,13,chicken
37,15,14,17,16,11,16,14,16,17,15,15,11,16,12,16,15,17,16,16,16,24,15,20,24,16,24,35,16,15,11,15,12,chicken
35,21,23,9,11,14,11,15,14,18,14,15,14,16,14,15,15,17,17,17,14,26,15,14,18,15,23,27,17,16,13,15,10,chicken
33,14,12,15,15,14,18,13,15,15,15,18,18,16,12,15,14,14,16,13,16,28,14,16,14,15,13,31,15,15,16,16,14,chicken
43,20,13,18,19,15,16,13,17,13,17,17,14,16,17,15,15,16,18,16,16,33,15,15,14,16,14,30,15,16,17,15,16,chicken
32,17,7,18,19,16,16,15,14,16,15,15,14,16,16,15,15,15,17,17,16,28,16,16,16,15,15,35,17,15,15,17,15,chicken
31,12,21,13,13,15,19,15,16,16,15,17,15,17,14,15,16,13,18,16,16,16,16,15,14,15,16,36,15,15,12,15,14,chicken
26,16,9,13,14,8,16,11,15,13,15,16,18,15,18,16,17,15,18,16,15,30,15,17,15,16,15,31,15,13,15,15,16,chicken
36,11,12,22,12,22,16,10,15,10,18,16,13,15,17,14,16,16,20,16,14,32,16,15,16,15,16,31,16,15,15,16,15,chicken
43,15,12,18,16,15,15,15,17,13,14,13,14,16,12,15,15,17,14,17,16,23,16,14,16,16,15,37,15,18,16,16,16,chicken
21,12,16,19,19,19,12,16,11,17,16,16,10,15,20,19,19,21,15,19,17,17,13,15,15,16,15,36,15,16,17,19,14,chicken
39,13,17,21,17,22,17,12,16,12,15,14,11,13,16,18,15,16,19,17,15,16,17,12,15,14,15,32,17,13,12,15,12,chicken
44,15,17,24,14,17,16,15,17,10,14,16,14,17,19,14,14,16,16,16,16,23,16,19,14,16,15,39,15,12,13,16,15,chicken
34,14,19,24,18,14,18,14,18,19,16,10,17,16,17,19,15,12,18,16,15,25,16,18,17,14,16,35,16,15,14,16,14,chicken
22,25,23,19,14,16,18,16,15,16,15,15,13,17,14,15,15,14,16,17,14,29,14,17,17,16,16,35,16,14,14,15,14,chicken
30,24,10,22,14,23,11,15,14,14,14,15,11,14,16,19,18,17,18,17,15,30,16,19,17,15,16,37,12,15,14,13,16,chicken
22,18,7,13,19,8,22,15,15,12,14,17,20,15,15,12,16,11,20,17,15,19,15,18,17,16,18,33,16,14,14,17,11,chicken
30,19,22,20,18,17,17,14,14,19,17,13,12,17,16,14,15,15,17,13,14,28,14,18,13,15,14,30,17,18,15,16,15,chicken
31,15,23,17,19,10,15,14,18,19,17,16,19,16,16,15,15,14,18,16,17,34,16,15,14,16,16,33,15,14,16,16,16,chicken
36,13,16,25,20,19,16,16,17,13,14,12,10,14,19,15,16,15,17,16,14,22,16,15,16,16,16,35,15,16,13,15,14,chicken
36,13,21,19,15,21,16,13,13,14,14,16,11,14,10,16,15,15,16,15,16,27,16,16,17,16,18,37,15,16,15,15,13,chicken
28,18,24,14,14,19,15,21,15,14,14,16,18,17,14,13,14,18,14,14,16,30,18,12,15,19,13,30,16,16,16,15,16,chicken
16,20,9,14,14,14,18,18,14,15,16,13,15,14,13,15,16,17,15,17,17,31,16,16,15,16,15,29,15,15,16,15,16,chicken
19,21,18,19,22,5,15,16,19,14,15,14,19,14,19,15,16,15,16,14,12,29,18,16,16,16,15,30,17,15,16,16,14,chicken
33,13,16,23,14,22,18,13,17,15,12,17,11,16,18,17,18,14,19,17,16,24,15,16,13,15,15,29,18,15,13,18,13,chicken
38,15,15,27,14,23,15,15,14,17,12,15,7,17,17,14,17,15,17,17,16,26,16,15,15,16,16,34,17,16,15,17,14,chicken
24,18,21,16,17,15,14,11,16,16,16,17,16,14,18,16,15,15,15,17,16,29,16,16,14,15,16,32,16,14,15,16,15,chicken
13,14,15,13,13,5,19,17,18,16,16,16,17,18,17,14,16,10,15,14,16,21,15,15,15,16,18,45,17,16,13,16,7,chicken
25,10,22,12,7,8,14,15,17,14,14,18,14,17,16,13,17,18,15,15,14,20,17,12,16,15,16,36,17,16,15,17,15,chicken
40,10,23,16,20,19,18,14,14,13,15,15,13,14,13,16,17,15,17,17,16,26,13,19,16,18,17,40,20,10,14,11,11,chicken
28,16,14,7,14,11,17,18,12,15,16,15,20,18,12,15,12,16,13,15,15,15,17,15,9,14,10,27,15,16,13,15,15,chicken
21,14,24,14,12,12,19,17,16,16,16,15,20,16,14,15,12,15,13,16,16,21,16,12,14,14,16,30,17,15,15,15,14,chicken
23,19,15,19,14,25,18,16,14,17,16,15,15,18,15,11,16,14,13,15,14,19,18,17,17,15,12,38,7,14,14,14,16,chicken
29,8,16,20,17,18,20,15,21,14,13,15,11,14,16,18,14,12,16,14,15,23,16,16,13,15,14,33,15,16,16,15,15,chicken
34,22,4,21,16,19,15,11,11,19,17,15,9,17,14,16,16,15,19,18,18,30,15,13,16,15,15,32,16,18,15,16,15,chicken
42,15,14,20,16,19,17,15,14,13,15,16,11,15,16,13,16,14,18,15,16,28,15,18,15,15,16,30,16,18,14,17,13,chicken
33,15,22,21,20,14,16,14,18,12,15,16,12,18,13,16,17,14,17,15,15,15,19,20,18,19,17,43,13,10,10,14,14,chicken
22,6,19,20,8,17,20,14,19,8,20,16,14,17,19,16,18,15,17,14,17,24,17,17,14,17,16,35,12,13,15,13,13,chicken
40,18,27,9,18,15,13,15,13,16,16,17,16,17,14,17,17,15,17,14,16,28,17,16,16,16,17,34,15,14,15,16,15,chicken
28,15,16,5,9,11,12,16,15,11,11,18,20,11,11,18,12,16,17,12,14,23,14,18,19,16,17,32,16,16,15,15,13,chicken
37,22,18,18,17,13,12,13,20,12,18,13,10,19,21,16,9,15,15,13,17,25,16,16,18,17,17,38,14,15,12,14,14,chicken
48,15,14,19,15,17,16,16,16,14,15,16,13,16,15,15,15,14,16,15,15,29,15,15,19,15,19,34,16,16,12,16,13,chicken
28,17,20,26,18,20,17,13,13,16,13,13,10,15,20,15,16,15,20,16,14,27,16,19,14,15,16,34,15,12,17,16,15,chicken
23,19,23,25,14,22,15,15,13,16,19,15,11,16,20,17,18,15,17,16,16,27,17,17,14,15,16,34,16,15,9,16,10,chicken
21,18,18,23,15,19,18,13,14,11,16,16,14,17,18,16,16,14,19,16,16,23,15,17,13,16,16,39,16,15,18,16,15,chicken
39,15,16,24,16,14,16,16,15,14,19,15,17,16,15,15,16,15,15,16,19,20,15,16,18,16,16,34,16,14,13,16,15,chicken
29,12,17,16,17,14,15,17,18,12,16,14,15,16,15,19,15,17,17,17,16,31,14,16,14,15,14,32,14,15,15,16,15,chicken
37,16,12,26,16,24,16,16,15,17,15,16,7,18,18,15,18,15,17,15,16,31,16,16,15,15,16,32,16,15,15,16,15,chicken
29,15,22,10,19,16,18,16,18,13,15,17,20,18,10,15,16,17,16,15,15,29,16,15,14,15,16,27,17,14,14,15,15,chicken
11,17,17,13,15,14,14,13,15,15,15,16,17,16,17,15,15,15,17,14,16,29,15,16,14,15,14,31,15,15,16,15,16,chicken
36,16,18,21,16,19,18,14,16,15,15,14,11,15,16,16,16,15,18,16,16,24,17,15,16,16,16,37,15,16,14,15,14,chicken
32,17,24,15,18,13,11,15,15,10,18,15,17,16,16,16,16,19,16,14,18,26,16,16,13,16,16,29,17,14,18,16,16,chicken
34,17,20,19,15,17,15,15,14,14,15,15,14,16,14,14,16,15,17,14,15,20,15,18,19,16,16,31,17,16,13,15,11,chicken
35,18,15,18,13,19,17,15,16,14,14,16,13,16,15,16,17,13,17,16,16,17,19,16,14,15,14,29,15,16,16,15,15,chicken
31,7,23,23,20,12,11,15,16,15,17,16,17,13,17,15,18,20,18,17,16,29,15,16,18,16,18,33,16,16,13,15,13,chicken
30,19,17,15,14,23,14,12,16,11,16,16,15,20,17,19,13,13,17,17,17,28,16,16,15,16,15,35,15,14,16,15,16,chicken
38,20,23,16,14,20,16,17,17,15,14,18,12,15,18,19,17,14,15,16,16,27,15,19,16,15,15,35,15,14,14,17,14,chicken
21,9,24,21,16,18,12,19,18,18,20,16,12,15,14,16,16,21,15,14,15,28,14,16,16,15,16,35,16,15,15,15,14,chicken
31,15,14,20,18,19,18,15,16,11,14,15,11,14,14,13,16,13,18,16,16,19,16,15,15,15,14,39,15,16,16,16,16,chicken
27,15,15,17,19,18,17,16,15,14,15,16,14,15,16,15,16,15,18,16,15,19,17,14,19,15,16,36,17,15,11,17,11,chicken
33,18,26,19,16,19,16,15,16,15,16,17,12,18,15,15,13,13,15,17,14,25,15,18,17,15,16,40,17,13,13,15,14,chicken
31,14,14,13,15,10,16,18,16,14,13,16,15,16,15,15,16,16,14,15,15,25,18,14,20,16,22,36,14,16,13,15,12,chicken
25,27,15,9,19,13,16,14,15,18,14,15,21,14,16,16,16,15,15,14,15,28,17,15,14,15,16,33,14,16,17,16,15,chicken
41,13,10,22,16,21,16,12,16,21,19,13,12,14,15,15,18,15,18,15,16,25,15,17,18,16,17,37,15,15,13,14,14,chicken
10,19,13,11,15,12,18,18,16,16,13,16,17,16,16,14,17,15,15,16,14,29,15,16,17,15,16,38,16,16,15,16,15,chicken
33,14,15,7,14,11,16,20,15,14,16,14,18,16,12,17,11,15,15,15,15,25,16,15,12,17,10,28,17,14,13,13,14,chicken
41,13,16,18,15,12,17,15,14,14,15,17,17,16,15,13,15,15,15,15,15,27,15,17,14,16,16,32,15,14,17,15,15,chicken
31,18,17,10,16,6,14,14,14,15,13,17,15,11,14,14,17,14,14,16,17,12,12,19,18,14,14,48,18,12,14,17,17,chicken
22,19,8,15,17,16,10,12,14,13,14,16,13,16,20,13,19,19,21,15,15,31,16,14,16,15,16,31,16,17,15,15,15,chicken
23,11,18,20,14,15,15,15,15,13,14,16,14,16,16,15,16,17,17,15,17,21,17,20,19,15,16,35,13,12,12,15,14,chicken
43,23,15,15,16,15,16,13,16,16,16,14,13,21,14,17,14,14,15,15,16,26,18,15,14,16,15,33,15,16,16,16,15,chicken
43,18,11,18,14,17,15,17,15,14,15,13,14,16,16,17,15,17,15,17,15,35,15,18,17,16,16,25,16,12,14,15,15,chicken
45,17,15,22,17,19,15,17,16,18,15,16,12,15,16,14,18,16,17,14,17,31,16,15,15,16,16,32,15,16,16,15,16,chicken
40,18,22,21,14,19,15,14,13,12,15,16,12,18,15,14,16,14,18,16,15,15,16,20,16,16,14,26,17,20,12,17,9,chicken
21,16,16,13,15,14,15,15,15,12,16,16,17,16,11,16,14,15,18,16,17,27,16,16,15,16,16,33,15,14,16,16,15,chicken
23,19,16,20,19,18,13,15,12,14,18,13,13,15,15,13,17,16,15,16,16,28,15,18,13,15,14,33,15,14,17,16,17,chicken
29,16,14,7,16,13,14,15,15,15,18,16,17,15,14,16,16,16,16,16,15,17,18,18,12,17,15,32,16,15,15,16,16,chicken
29,17,21,13,16,14,16,17,15,14,15,15,16,15,16,16,14,16,16,16,16,26,16,17,13,16,14,29,14,15,11,15,13,chicken
30,19,15,22,14,14,17,17,15,15,14,14,12,16,16,15,16,12,14,15,16,30,17,17,15,15,15,36,17,14,17,16,15,chicken
28,15,9,18,18,18,14,15,18,17,16,16,15,15,15,16,15,16,17,14,15,33,15,16,16,16,16,30,16,15,15,15,15,chicken
20,17,13,14,17,12,14,14,15,15,14,17,16,16,16,19,15,19,14,16,15,14,16,17,14,15,12,28,15,16,16,15,15,chicken
31,14,17,9,15,14,18,16,16,14,16,15,19,15,18,15,14,14,14,15,17,24,16,14,13,15,15,31,18,14,14,15,15,chicken
34,14,20,15,12,18,17,15,17,15,15,16,16,17,19,17,17,14,15,17,15,31,13,13,14,14,14,38,18,17,14,16,16,chicken
43,16,16,17,16,21,15,14,16,13,16,15,14,14,16,15,18,14,19,15,16,30,15,16,15,15,17,32,16,15,16,16,15,chicken
37,9,22,15,17,19,19,18,17,21,15,16,10,16,15,17,16,13,13,17,15,25,15,17,16,15,18,39,15,14,16,16,13,chicken
27,17,28,20,17,15,15,15,16,13,13,15,15,15,16,15,16,15,15,16,14,25,16,18,16,16,16,29,15,19,16,15,15,chicken
23,19,18,7,20,15,15,18,14,19,14,17,16,16,15,16,16,16,14,15,16,42,13,24,14,13,15,23,17,11,17,17,16,chicken
34,15,16,19,15,19,18,18,17,16,17,16,13,15,13,16,15,17,17,17,17,25,14,16,20,15,19,35,17,14,11,16,11,chicken
30,13,20,20,14,15,16,16,16,17,16,17,15,14,16,15,17,14,16,16,15,31,17,15,15,16,15,33,16,16,16,15,16,chicken
28,16,17,18,17,15,11,17,11,14,18,19,10,18,14,17,18,17,16,14,16,26,19,21,15,14,19,36,14,13,15,16,10,chicken
26,22,22,15,18,16,15,15,16,15,16,16,16,14,16,16,16,15,16,17,16,29,15,16,15,16,15,32,17,14,15,15,16,chicken
44,19,16,16,15,15,17,16,14,14,15,17,16,13,14,16,16,15,14,14,15,25,12,15,14,17,14,29,17,15,15,16,15,chicken
30,18,12,13,13,17,18,19,13,17,15,17,19,18,14,17,16,14,18,18,15,34,17,16,13,15,16,30,12,13,18,16,14,chicken
26,14,20,20,14,11,14,14,15,16,16,15,16,15,16,17,14,18,14,17,16,32,16,15,14,15,16,31,16,15,17,16,15,chicken
50,15,16,12,15,13,17,16,16,14,17,17,18,16,15,15,14,15,15,17,14,27,16,16,14,15,17,32,15,15,16,16,16,chicken
18,22,17,11,16,12,17,17,14,19,15,15,18,16,16,15,14,16,15,15,16,23,15,15,15,16,16,38,16,17,16,15,15,chicken
40,15,10,17,14,10,15,18,16,17,14,15,17,16,16,14,16,15,17,15,17,24,16,19,15,16,16,34,16,14,15,15,15,chicken
28,15,20,18,16,17,14,14,15,12,18,14,12,15,14,16,16,17,20,13,18,31,14,18,15,15,15,30,16,17,15,16,15,chicken
26,18,12,12,11,19,11,13,17,14,17,12,13,19,14,16,17,17,18,18,14,35,19,25,23,13,22,25,15,6,8,19,11,chicken
29,13,28,14,16,18,17,16,18,11,17,15,13,16,16,16,16,13,17,14,16,28,16,10,15,16,15,31,15,19,16,15,16,chicken
39,12,6,18,12,22,14,16,12,12,15,13,14,14,12,14,15,17,21,15,17,20,17,17,17,17,18,36,13,17,11,13,12,chicken
11,15,9,12,17,8,15,14,15,14,17,16,20,15,16,17,16,15,17,15,16,22,16,19,15,15,16,37,16,15,17,15,15,chicken
37,16,12,17,16,17,11,17,15,17,15,15,14,14,16,17,15,22,14,15,16,22,15,17,15,15,15,37,16,15,16,16,16,chicken
23,15,12,6,14,10,18,16,13,10,16,14,17,18,14,13,13,18,16,16,15,31,16,15,15,16,16,32,14,17,17,14,15,chicken
24,7,15,15,19,18,17,16,19,14,16,13,14,17,16,15,16,15,14,16,16,28,16,16,15,14,14,31,14,15,16,15,16,chicken
33,16,8,12,14,15,17,16,15,13,14,17,15,16,14,15,14,15,17,17,16,30,15,19,17,16,15,32,15,13,14,15,16,chicken
25,12,10,17,18,17,15,14,15,15,16,15,14,16,17,16,13,18,15,17,15,26,14,16,16,15,17,35,17,15,15,16,15,chicken
38,24,14,16,16,7,17,13,13,14,13,19,18,15,13,17,18,14,13,18,14,25,15,17,16,13,15,34,15,15,15,17,16,chicken
35,13,16,18,19,14,14,14,14,14,16,14,17,15,16,16,15,16,16,17,16,26,16,18,14,16,15,33,15,15,16,16,16,chicken
7,12,22,17,18,19,14,12,17,12,16,14,17,15,14,16,15,17,16,15,15,29,16,15,16,15,16,36,14,17,13,16,14,chicken
30,19,19,20,15,20,11,13,15,18,17,15,15,13,17,16,16,19,16,16,16,32,16,16,14,16,15,31,14,15,16,15,15,chicken
36,17,16,13,16,19,14,12,17,15,16,15,15,15,15,13,18,15,17,14,15,29,17,16,18,15,17,33,15,14,14,16,15,chicken
28,18,21,20,16,12,17,15,18,20,14,16,15,15,13,17,16,17,17,16,14,27,16,21,14,18,14,34,14,12,16,14,16,chicken
29,13,22,6,18,8,13,21,20,17,19,13,19,16,13,14,12,16,14,15,16,30,16,16,13,16,14,31,16,19,14,15,16,chicken
36,18,23,21,16,12,11,14,13,12,22,16,17,18,16,15,14,16,16,17,15,27,16,16,18,16,19,24,18,14,15,14,10,chicken
18,15,11,16,9,8,12,16,13,16,18,17,22,15,15,14,15,20,18,16,16,27,15,16,16,16,16,34,16,14,15,14,13,chicken
30,24,24,15,12,10,16,13,16,16,15,15,15,18,15,15,13,15,15,16,15,28,16,17,16,15,18,38,16,14,12,17,9,chicken
36,18,23,23,17,21,14,14,13,14,15,17,10,16,14,17,16,16,18,16,16,19,16,20,19,15,16,42,17,13,9,16,12,chicken
25,20,3,20,16,14,19,16,14,19,11,12,17,18,15,16,14,13,16,17,17,26,16,13,17,16,17,36,16,17,15,15,14,chicken
30,15,22,24,16,20,15,18,15,13,16,15,11,17,18,14,12,15,12,16,14,27,14,18,15,16,16,31,15,18,15,16,15,chicken
30,11,18,16,17,14,17,16,13,15,16,18,17,14,15,15,15,17,16,15,15,26,17,16,16,15,15,35,14,15,14,15,15,chicken
44,17,13,17,13,17,15,16,17,15,16,14,15,15,15,16,15,15,16,15,15,28,16,15,15,15,15,35,15,16,16,16,15,chicken
28,15,21,20,14,15,14,16,17,14,12,17,12,17,17,15,14,16,15,14,17,21,15,16,17,15,16,41,16,14,13,17,15,chicken
28,17,7,24,17,18,16,15,17,17,15,15,12,14,17,17,17,16,17,15,15,24,16,18,16,16,15,39,14,15,14,14,15,chicken
22,9,7,23,17,17,12,14,13,13,15,15,14,16,18,17,15,18,14,18,16,29,16,15,14,17,15,27,13,15,13,14,17,chicken
26,15,25,18,15,12,16,16,16,17,16,16,19,15,16,15,15,16,15,16,16,15,15,18,18,15,16,31,13,17,13,16,13,chicken
42,12,15,12,13,8,9,19,16,15,16,15,18,10,8,18,17,14,15,16,15,22,14,16,16,17,15,32,15,15,15,15,14,chicken
36,12,16,23,13,23,14,12,14,13,16,15,8,15,18,16,18,18,18,15,16,27,14,18,12,16,14,30,14,14,16,14,16,chicken
36,22,18,19,16,17,17,14,16,16,14,15,12,16,15,16,15,15,15,15,16,29,15,15,16,16,16,34,16,15,15,15,15,chicken
42,15,21,14,14,20,19,11,18,15,18,15,17,17,14,15,18,15,19,17,15,20,13,18,12,16,13,29,17,17,14,16,14,chicken
17,16,19,7,15,15,13,17,17,12,16,18,18,16,10,13,13,16,14,13,16,25,16,18,13,16,15,31,16,17,15,15,16,chicken
40,15,23,19,12,11,13,17,22,15,19,15,14,18,15,16,12,14,14,15,16,24,17,16,18,14,16,39,15,13,13,18,15,chicken
36,20,12,17,14,17,14,13,13,18,15,18,12,16,15,15,15,18,18,17,16,14,17,16,9,13,11,33,15,16,16,15,16,chicken
30,15,16,8,17,13,9,14,17,14,16,12,16,16,13,15,12,17,19,14,17,25,17,16,18,16,18,38,15,15,13,16,12,chicken
48,16,14,19,16,17,17,18,14,17,14,13,13,15,16,12,16,15,16,15,17,27,16,15,19,16,18,36,14,17,12,14,14,chicken
38,18,17,25,15,20,14,16,12,15,13,16,10,16,19,14,17,15,18,12,14,30,15,15,17,15,16,34,16,16,12,16,14,chicken
27,14,13,14,15,15,16,15,16,15,14,15,16,14,15,16,16,15,18,15,17,28,15,17,20,15,19,33,15,15,11,17,13,chicken
23,18,13,14,13,15,15,16,14,16,12,17,17,17,14,12,16,16,16,15,15,25,16,14,15,15,14,36,15,17,16,15,15,chicken
32,11,4,7,16,9,16,12,15,15,17,17,20,13,14,15,17,14,17,17,15,31,17,14,15,16,16,30,15,15,15,16,15,chicken
38,16,18,24,14,17,15,16,15,12,12,18,14,15,20,15,16,15,16,14,16,25,15,16,14,16,16,33,16,12,17,16,15,chicken
26,15,9,16,20,16,10,11,13,14,18,14,14,14,12,15,17,17,18,17,14,30,17,14,14,17,13,32,14,17,17,14,17,chicken
22,18,13,14,14,17,15,15,15,16,15,19,14,15,15,15,16,14,15,14,14,28,16,15,14,16,15,33,15,16,17,16,16,chicken
31,12,21,14,16,15,12,14,17,15,17,14,17,13,15,16,17,16,16,17,13,29,15,15,17,16,17,34,17,15,13,15,13,chicken
29,19,11,15,12,17,14,14,15,15,13,17,13,16,15,16,14,14,17,14,16,18,17,15,16,16,15,29,16,16,14,15,14,chicken
29,24,10,10,22,15,14,13,14,14,17,14,18,15,14,15,16,14,17,13,15,23,15,16,16,16,17,37,15,15,15,16,13,chicken
44,21,15,22,16,20,16,13,12,15,13,16,11,17,11,16,17,16,18,18,17,27,15,16,16,15,17,36,16,15,14,16,14,chicken
14,6,5,13,22,7,14,22,14,14,16,18,16,15,17,16,15,15,14,21,17,29,16,17,14,15,15,33,15,15,15,16,17,chicken
47,16,16,19,15,19,13,15,15,11,17,17,11,16,16,17,15,19,19,16,16,27,14,18,18,17,18,35,16,14,13,15,13,chicken
50,15,14,14,16,13,16,17,15,15,14,15,16,15,16,15,15,16,15,16,18,30,15,16,17,15,17,32,16,15,15,15,15,chicken
32,18,12,18,14,12,17,18,21,14,16,13,16,17,16,14,16,16,17,15,15,13,14,21,18,17,20,54,15,13,9,16,17,chicken
26,5,24,19,11,21,21,9,21,16,18,23,19,18,17,15,16,15,17,16,16,30,14,14,16,16,16,34,16,15,15,15,15,chicken
5,17,16,14,14,8,17,15,16,14,17,14,15,18,16,13,16,15,16,16,14,31,16,16,15,16,16,32,16,16,16,15,15,chicken
13,13,16,15,14,11,13,18,16,13,19,15,21,14,14,13,14,17,15,15,15,27,17,15,13,17,14,30,16,15,16,16,15,chicken
40,15,12,24,15,20,14,17,15,21,14,16,10,15,17,17,17,16,16,16,17,28,16,15,18,16,17,36,14,17,12,15,13,chicken
28,13,24,14,16,13,16,16,16,13,15,15,18,15,15,16,15,15,17,16,16,26,16,18,17,15,17,34,18,14,13,13,12,chicken
36,14,26,17,15,17,16,14,18,15,16,15,15,17,17,16,14,13,16,16,15,21,16,12,11,17,15,30,16,18,15,16,15,chicken
29,18,16,11,13,16,11,16,11,20,14,17,15,15,19,14,16,20,16,17,17,35,20,27,13,17,16,20,13,9,13,14,15,chicken
30,20,13,20,19,17,15,16,15,21,19,13,12,16,10,15,15,15,15,16,19,15,17,17,14,16,14,46,13,14,15,15,16,chicken
33,16,14,16,16,14,15,15,16,14,15,16,15,16,16,15,16,15,17,16,15,14,15,15,16,16,15,31,16,15,16,16,15,chicken
32,19,9,6,16,11,14,17,16,12,13,15,14,14,14,15,16,15,18,14,17,29,16,17,17,16,15,32,15,14,14,16,16,chicken
38,15,21,14,15,14,16,13,15,15,13,18,15,16,16,16,18,18,16,16,16,17,17,21,16,16,16,34,16,17,14,16,15,chicken
40,17,13,17,20,17,16,17,18,17,18,12,15,16,15,15,16,14,17,15,19,30,15,15,14,17,15,32,16,16,16,16,15,chicken
48,17,15,19,17,17,14,17,15,18,15,14,14,14,16,15,16,16,15,15,15,31,16,16,15,16,15,31,15,16,16,15,16,chicken
